elapsed_seconds,byte_budget_used,byte_budget_limit,batch_writer_pending
0.32,0,268435456,0
0.59,0,268435456,0
0.84,0,268435456,1000
1.10,95841,268435456,600
1.36,16121,268435456,401
1.62,0,268435456,0
1.87,0,268435456,0
2.12,0,268435456,0
2.37,0,268435456,0
2.63,0,268435456,0
2.88,0,268435456,0
3.14,0,268435456,0
3.39,0,268435456,0
3.65,187435,268435456,72
3.92,0,268435456,0
4.17,0,268435456,0
4.43,0,268435456,0
4.70,0,268435456,0
4.95,8352,268435456,20
5.21,81594,268435456,0
5.46,0,268435456,500
5.73,0,268435456,0
5.98,0,268435456,0
6.23,0,268435456,0
6.49,0,268435456,0
6.75,0,268435456,0
7.01,202711,268435456,1
7.28,0,268435456,0
7.53,0,268435456,0
7.78,0,268435456,0
8.04,0,268435456,0
8.29,0,268435456,0
8.56,415,268435456,0
8.81,0,268435456,0
9.06,0,268435456,500
9.31,0,268435456,0
9.56,0,268435456,500
9.81,0,268435456,0
10.07,0,268435456,0
10.32,0,268435456,0
10.59,0,268435456,0
10.85,0,268435456,0
11.10,28484,268435456,41
11.35,0,268435456,0
11.61,5934,268435456,0
11.86,0,268435456,0
12.12,0,268435456,0
12.39,0,268435456,0
12.65,7330,268435456,93
12.90,442103,268435456,0
13.17,0,268435456,0
13.43,0,268435456,0
13.69,0,268435456,0
13.95,25828,268435456,7
14.20,0,268435456,0
14.46,0,268435456,0
14.73,0,268435456,0
14.98,0,268435456,0
15.23,0,268435456,0
15.51,93427,268435456,0
15.77,0,268435456,500
16.03,0,268435456,0
16.29,0,268435456,0
16.54,0,268435456,0
16.79,0,268435456,0
17.05,0,268435456,0
17.32,0,268435456,0
17.57,0,268435456,0
17.82,0,268435456,0
18.08,0,268435456,0
18.34,0,268435456,0
18.61,725,268435456,0
18.86,0,268435456,0
19.12,0,268435456,0
19.38,0,268435456,0
19.65,0,268435456,0
19.91,0,268435456,0
20.17,0,268435456,0
20.42,0,268435456,0
20.68,0,268435456,0
20.93,0,268435456,0
21.18,0,268435456,0
